Test,Requests per second,Parameters range
JDBC,1208,25-75
JDBC,947,100-200
JDBC,774,250-400
JDBC,709,500-700
JDBC,602,850-1100
JDBC,500,1200-1500
JDBC,468,1600-1950
JDBC,416,2100-2500
JDBC,385,2650-3100
JDBC,353,3300-3800
JDBC,301,4000-4600
JDBC,261,4800-5500
JDBC,182,5700-6500
JDBC,216,6800-7700
JDBC,197,8000-9000
Spring Data JDBC,1131,25-75
Spring Data JDBC,960,100-200
Spring Data JDBC,787,250-400
Spring Data JDBC,647,500-700
Spring Data JDBC,570,850-1100
Spring Data JDBC,508,1200-1500
Spring Data JDBC,450,1600-1950
Spring Data JDBC,410,2100-2500
Spring Data JDBC,345,2650-3100
Spring Data JDBC,339,3300-3800
Spring Data JDBC,295,4000-4600
Spring Data JDBC,240,4800-5500
Spring Data JDBC,197,5700-6500
Spring Data JDBC,211,6800-7700
Spring Data JDBC,191,8000-9000
